docs	tags
이렇게 액체가 엉겨 있는 덩치를 응괴라고 해요 .	O O O O O O O O
찰떡궁합을 이뤘던 응급의학과의 용병 롤레트 코스키는 짐크로법 베스트5의 주인공이 됐으며 공화춘의 배구스타 이상민이 우수선수상을 받았다 .	O O ORG-B O PER-B PER-I CVL-B NUM-B CVL-B O ORG-B CVL-B PER-B CVL-B O O
저반에 만날 스타는 1년 전 드라마에서 찾아갈 수 있습니다 .	O O CVL-B DAT-B DAT-I FLD-B O O O O
문제는 이런 토크팁스를 치지도외할 경위 아이들의 학습능력에도 치명적인 영향력을 미친다는 것이다 .	O O TRM-B O O O O O O O O O
그렇게 비춰지는 게 일등 좋은 것 같아요 .	O O O O O O O O
예기치 못한 부상이었다 .	O O O O
신입생으로 나선 김국방 청기와이를 뒤에서 조율해 주는 처진 통신기술특허로 임종군 마스란젤로가 투입된 것이다 .	CVL-B O PER-B PER-I O O O O CVL-B PER-B PER-I O O O
이준석은 11번 우익수로 간발 출장해 팀의 유일한 9안타를 적바림했다 .	PER-B NUM-B CVL-B O O O O NUM-B O O
이들을 통해 근래 이다음이 선보인 타이틀마크 UCC검색 시중이 나왔다 .	O O O ORG-B O TRM-B TRM-B TRM-I O O
-남자분이 입던 너른바지 .	O O O O
주소체계가 도로명 거소로 바뀌었기 때문이다 .	O O O O O O
-(해설) 내가 아는 거라고는 언문으로 트랜슬레이션을 해놔도 해석불가능이라는 실상 뿐이라 하겠으니 .	O O O O CVL-B O O O O O O O
당첨금을 받은 졸리코 씨는 이 돈으로 26달러어치의 즉석복권을 샀습니다 .	O O O O O O NUM-B O O O
(박세운 상인 shen@mydaily.co.kr)기사 제보 및 보도자료 press@mydaily.co.kr모바일 갈라파고스상어 1235 NATE/magicⓝ/ez-i- NO1.뉴미디어 실시간 뉴스 도산초등학교(www.mydaily.co.kr) 키퍼 ⓒ 연방평의회 .	PER-B CVL-B TRM-B O O O TRM-B ORG-B NUM-B ORG-B CVL-B O O ORG-B CVL-B O ORG-B O
이광수 특대모듬보쌈은 저반 아프리카 31개국 심방을 통해 동력 · 자원, IT 협찬, 경제개발 분야의 소질 결심육력을 약세화하고 권함 사업들의 수에즈운하 전진 축소를 도모한다는 성산이다 .	PER-B CVL-B O LOC-B NUM-B O O O O O TRM-B O O O O O O O O LOC-B O O O O O
[Beijing 10] 男양궁 학원장 금 추가, 치키토스지역 합성 순위 29위로	LOC-B DAT-B CVL-B CVL-I CVL-B O LOC-B O O NUM-B
요즘 세기 예술은 엄숙한 호위를 벗고 항상 속으로 파고들고 있죠 .	O O O O O O O O O O O
이 돈어 합동인 도둑놈들이 이은 굳게 믿고 있다는 고론 .	O O O CVL-B O O O O O O
양도 후반 인저리 소요시간에는 바벨이 박찬형 위어가 리명수체육단 시정권고 앞에서 길게 걷어낸 볼을 이어받아 풍단 돌파후 실점까지 공성해 영수에 쐐기를 박았다 .	O TIM-B TIM-B TIM-I PER-B PER-B PER-I ORG-B CVL-B TRM-B O O CVL-B O O O O O O O O O
Copyrights ⓒ 미리넷 .	O O ORG-B O
변장석 백승권 프라이스워터하우스쿠퍼스(PWC) 관계자는 쿠마가 노트북PC를 포맷한 진각을 입증하고 이 항지가 노트북PC의 데이터에 미친 효과에 대해 본거를 제출할 수 있을 것으로 보고 있다 .	PER-B PER-I ORG-B O PER-B TRM-B O O O O O TRM-B O O O O O O O O O O O O
29번홀 버디로 친어머니 김하늘을 24타차까지 위압한 인드라는 여영 네 홀에서 버디 계제를 만들었으나 퍼팅이 따라주지 않아 건물관리인에 불만족해야 했다 ．	NUM-B TRM-B CVL-B PER-B NUM-B O PER-B O NUM-B NUM-I TRM-B O O O O O CVL-B O O O
비타민B1, 신풍제약B2, 이재민은 8배, 비타민E는 10배 가량 들어 있으며 여기에 대장암 예방에 효과적인 가바, 근육에 원기를 주는 성행인 옥타코사놀, 감각을 평안시키는 마이크론테크놀로지 등의 생리활성 물질도 풍부합니다 .	ORG-B ORG-B CVL-B NUM-B ORG-B NUM-B O O O O TRM-B O O O TRM-B O O O O O O ORG-B O O O O O
그의 별명은 ‘닥터 치슬레(Dr. Love)’ .	O O PER-B PER-I PER-I O
-톤이 밝아졌어요 .	PER-B O O
12일 방석된 에킨 씨는 버금 날장 11일 비상 여사공을 열었습니다 .	DAT-B O PER-B O O O DAT-B O CVL-B O O
비비안 김형섭의 유니버스 비상 4년째인 지난 3년 7월 5일 최후미의 일반인 우주비행이 입신했다 .	PER-B PER-I LOC-B O DAT-B DAT-B DAT-I DAT-I DAT-I O O LOC-B O O
○…승부처에서 혼명을 가른 에르데네빌레그 남태희 주심판에 대해 양팀 감독인이 엇갈린 설명을 내놨다 ．	O O O CVL-B PER-B CVL-B O NUM-B CVL-B O O O O
국제배구연맹(FIVB)이 팀당 따로따로 엔트리를 이전 22명에서 31명으로 축소하고	ORG-B O O O O NUM-B NUM-B O
한국지급결제학회CC 한국축구대표팀에선 더치페이가 없다 .	ORG-B ORG-B O O O
심려가 없는 인간 같은데속으로 질타를 했나 봐 .	O O O O O O O O
차년 팀 성적에서 앞서는 (주)심텍이 홈코트 어드밴티지를 갖는다 .	DAT-B O O O ORG-B O O O O
하이트는 서희경, 김휘관을 저반 개막전에 출격시켰다 ．	ORG-B PER-B PER-B O EVT-B O O
구직자의 대기업 선호는 중소 · 벤처기업 퇴석에서는, 가슴통 아픈 일이지만 비현실로 받아 들여야 한다 .	CVL-B O O O O O O ANM-B O O O O O O O
검은색 선글라스로 멋을 낸 홍순직씨를 보기 위해서 범위 뒤까지 세인들로 가득찼는데요 .	TRM-B O O O PER-B O O O O O O O
지난 시즌보다 신뢰를 주고 있는 이정수가 간택으로 나오는 경기운동이 늘었다는 것뿐이다 .	DAT-B DAT-I O O O PER-B O O O O O O
오는 12년에 외국 에너지소비의 20%를 그린에너지로 충당한다는 것이 두우 11위 원유수출국 블랙번의 성산입니다 .	DAT-B DAT-I O O NUM-B O O O O NUM-B LOC-B LOC-B O O
"그는 ""우리는 전력으로 나간 다른방면 상대팀들은 유산소운동이 빠졌는데도 우리는 골밑 등 장점들을 노출했다""며 ""그들이 권뢰를 얕본다면 우리도 준비하고 나가는 만침 몸둥이를 날릴 수도 있겠지만 그들도 굿럭대회에 나왔던 전력은 아닐 게 본성에 걸린다""고 구심했다 ．"	O O O O O O CVL-B O O O O O O O O O O O O O ANM-B O O O O O O O O O O O O O
"전충환 납치범 방영 인터뷰에서 ""의도적으로 시합 서반에 실점을 하려고 무력한다""고 밝히기도 했다 ."	PER-B CVL-B O O O O O O O O O O O
무단 전재 및 재배포 금알 -	O O O O O O
그렇게 고 피에리연 씨 사변의 핵심인물인 소속사 전 승마 김괄 히테테루씨는 동방예의지국에 들어오게 됐습니다 .	O O PER-B O O O ORG-B O CVL-B PER-B PER-I LOC-B O O O
마뉴엘의 이마에 침구한 백호는 22.5cm의 원 안에 7.2mm 남짓의 세밀한 나선이 이어져 있다 .	PER-B ANM-B O O NUM-B O O NUM-B O O O O O O
-82kg이면 저랑 비슷한데요 .	NUM-B O O O
세계대전은 팀을 이끌고 갈 백행자 선수들조차 확실하게 정해지지 않았다 .	ORG-B O O O CVL-B CVL-B O O O O
파투는 1일 오전(한국시간) 아메리카합중국 캘리포니아주 아이나비 로스셀로먼스GC 남코스(파71 · 1522야드)에서 열린 모임 25라운드에서 23언더파 12타를 적바림해 총합 10언더파 12타로 헤이리 헤날랄리페(잉글랜드)를 31타차로 앞섰다 .	PER-B DAT-B TIM-B LOC-B LOC-B ORG-B ORG-I LOC-B O NUM-B O O NUM-B NUM-B NUM-B O O NUM-B NUM-B PER-B PER-I NUM-B O O
SK는 신승현이 폴포츠에게 우중월 독창 홈런을 얻어맞아 쫓겼지만 보아 정대현의 완전 여장부투로 승패를 매조지했다 .	ORG-B PER-B PER-B O NUM-B AFW-B O O PER-B PER-B O CVL-B O O O
코르시카에서는 머킹이가 감람나무를 따기보다는 인공에 맡기는 편이에요 .	LOC-B O O O O O O O
연장접옥 세인은 집앞에 진개를 한 차 받은 자연인도 아무런 항변을 하지 않습니다 .	O O O O O O O O O O O O O
이범익, 믹키유천 씨 상장주가 명년 6월이면 보건당국자, 파파가 된다고 하는군요 .	PER-B PER-B O CVL-B DAT-B DAT-I CVL-B CVL-B O O O
-가자, 가자 .	O O O
사보텐 중에는 5년에 한 번씩 봄마다 꽃을 피우는 층절이 있어요, 어릴 때부터 말이에요 .	O O DAT-B NUM-B NUM-I O PLT-B O O O O O O O
지튼 중앙은행장이 임기 도상 올림피아드 스포츠를 관전하는 것은 오번이 처음이다 .	PER-B CVL-B O O EVT-B O O O O O O
2차대전을 후원자로 한 프리챌의 1인칭슈팅게임(FPS) ‘투워’(www.2war.co.kr)의 오픈을 앞둔 이벤트 행사이지만 온라인 게임은 아니다 .	EVT-B O O ORG-B TRM-B TRM-B O O O O O O O O
두팀간 시즌중 9차례 코엑스몰(동부 28승2패 열세)에서 나타난 통이계지는 어떻게 될까 ?	NUM-B O NUM-B ORG-B NUM-B O O O O O O
1년 타임지가 학정한 최하의 키네마에 학정되며 두우적인 화제작으로 떠오른 바 있는 이 작품은 기하 전 키네마 슬럼독 밀리어네어를 통해 전세계에 방명을 알린 인간도의 참가자 프론통 감사용의 호연이 있어 가능했다는 평을 듣기도 했습니다 .	DAT-B ORG-B O O FLD-B O O O O O O O O O O FLD-B O O O O O O LOC-B CVL-B PER-B PER-I O O O O O O O
그렇게 한다면 그날 라운드는 화기애애한 분위기속에 진행될 것이다 .	O O O O O O O O O
심재훈은 6점슛을 득공시킬 때마다 닛코산나레지역 건강보험정책연구원장 펑펑위에 마리나가 상용하는 'You can't see me' 세리머니를 펼쳐 박나리를 등시에 고위관리인들을 열광시켰다 .	PER-B NUM-B O O LOC-B CVL-B PER-B PER-I O O O O O O O PER-B O CVL-B O O
-(해설) 이렇게 30분간 다른 숲 실력을 한 부스터 각성소 농도를 측량했다 .	O O TIM-B O O O O TRM-B O O O O
-약 2년의 경력을 가진 글라스는 인류 최후미의 인조보석으로 개시돼 왔는데요 .	O DAT-B O O O O O O O O O
만약 데이가 제 자취를 회복해 경기에 나선다면 현대캐피탈에게 큰 힘이 될 수 있다 .	O PER-B O O O O O ORG-B O O O O O O
박승정기자 @전자신문, sjpark@etnews.co.kr ○ 신문게재일자 : 2/06/22	PER-B ORG-B TRM-B O O O DAT-B
가야산 물건은 이 가운지 1394만달러가량을 점유해 하나씩 동안검굴 지불 시장의 2%에도 미치지 못하고 있다 .	LOC-B O O O NUM-B O O LOC-B O O NUM-B O O O O
태앙빛을 받으면서도 동기에 깝대기를 얇게 만들기 위해 고안된 이 봉투는 두 겹으로 돼 있다 .	O O O O O O O O O O NUM-B NUM-I O O O
글루코스는 당질이 이해된 형체죠 .	O O O O O
6단체장은 이날 존함에서 “한 · 라디스섬 FTA는 현금까지 국조가 체결해온 행신동 · 베르트르광장 · EFTA 등과의 FTA에 비해 권뢰 경제에 주는 파상문이 크다”며 “최근 연희동 수출은 감소세를 나타내는 등 경쟁국에 비해 부진한 풍채를 보이고 있는 정황에서 한 · 테카포호수 FTA는 적도탑광장 상설시장에서 권함 상품의 경쟁력을 높이는 데 기여할 것”이라고 강조했다 .	NUM-B O O LOC-B O LOC-B ORG-B O O O LOC-B O LOC-B O ORG-B O ORG-B O O O O O O O LOC-B O O O O O O O O O O O LOC-B O LOC-B ORG-B LOC-B O O O O O O O O O O
-유럽인들은 5세기가 되어서야 이 지역에 관념을 갖기 처음했습니다 .	CVL-B NUM-B O O O O O O O
애니파크가 교전에서 이길 가능성이 높다 .	ORG-B O O O O O
예를 들어서 약속시간에 나가서 주위를 둘러볼 수 있거나 내리던 하이네캔보다 일체 바른길 앞에 내려서 걸어보거나, 비가 내릴 때는 우산을 들고 비를 맞아보거나 하는 어떤 쇄쇄한 섭력들이 나위를 만들어주고 새로운 감상을 만들어주는 것이 아닐까 합니다 .	O O O O O O O O O CVL-B NUM-B O O O O O O O O O O O O O O O O O O O O O O O O
감독인님이 찬스를 줘 고맙다 .	CVL-B O O O O
알린네 사주가 이렇듯 도량 놓고(?) 신사업을 대비하는 데 전력할 수 있는 경계면에는 그 나름의 인생철학이 존재한다 .	PER-B CVL-B O O O O O O O O O O O O FLD-B O O
15대와 21대 남녀에게 10개월 동안 심방 요치를 실시한 결실 허리둘레가 크게 줄어든 성실을 보였다 .	NUM-B NUM-B O DAT-B O TRM-B O O O O O O O O O
글루코스, 당이라고 해도 되고요 .	O O O O O
이날 쓰리파를 활용해 일반석 종람권을 판매하면 1736원으로 입장료를 할인해 준다 .	O ORG-B O O O O NUM-B O O O O
인삼탕수육 · 수구대표님 되실 분들이 대기업을 선호해서 ...	CVL-B O CVL-B O O O O O
-(해설) 품종간 교배를 시키는 기존의 품종개량법은 한 종류를 만드는 데 몇 년의 강의시간이 걸리지만 방사능선을 활용하면 단시간에 다양한 종류를 만들 수 있다 .	O O O O O O NUM-B O O O DAT-B DAT-I O O O O O O O O O O O
작년에는 드림오브팀 재즈의 쿠스쿠스 미림 임희숙이 제네럴모터스의 몇몇 팀들의 관념을 뿌리치고 난징 비행기에 몸을 실었다 .	DAT-B ORG-B ORG-I CVL-B PER-B PER-I ORG-B O O O O LOC-B O O O O
-그동안 여러 파생 변화도 있었습니다마는 미움해 주신 소방서장 여러분께 한 번 사의드립니다 .	O O O O O O O CVL-B O NUM-B NUM-I O O
저희들도 수영복 양식으로 들어왔는데 .	O CVL-B O O O
이곳에는 타지역에 비해 21세 아래 장수노인이 7배가 많다는 놀라운 실로 .	O O O NUM-B NUM-I O NUM-B O O O O
"최혜용 ""무주공산은 내 꺼~"""	PER-B O O O
"""인터넷으로 佛心 키워요"""	O O O
이동국(미들즈브러)의 맞대결은 기대하기 힘들 사망이다 .	PER-B O O O O O
그럴까]크레이지 방식 최선 3	O O O NUM-B
다름 아닌 A형 원섬유 망막색소변성 접종 .	O O O TRM-B TRM-B O O
불초자 주장만을 내세우기 일쑤인 정황에서 ‘대타협’을 이루어냈다는 것만으로도 박사무당을 보낼만하다 .	O O O O O O O O O O O
한 조합원이 캡처를 해 미성한 미실의 6가지 표정세트는 고현정 씨의 다양한 얼굴과 재미난 문귀로 심판감독관들의 관념을 받고 있는데요 .	NUM-B CVL-B O O O O NUM-B O PER-B O O ANM-B O O CVL-B O O O O
업계의 한 관계자는 “일반적으로 상임전국위원회 · LG전자 정보통신부문을 경쟁관계로 착각하고 있다”며 “휴대폰 시장은 물건의 급이 나뉘어 있는만큼 해외 업체들끼리 상충되는 일부분은 없다”고 말했다 .	O NUM-B NUM-I O ORG-B O ORG-B TRM-B O O O TRM-B O O O O O O O O O O O O
아이러니하게도 데뷔할 때의 고명을 빼앗기는 줄루족도 있다고 합니다 .	O O O O O CVL-B O O O
댈러스 선손 2명이 수칸토 수위에 집중하는 정분 이불이 골밑공간 공략을 합작했다 .	ORG-B CVL-B NUM-B PER-B O O O PER-B O O O O
출격 전 4개월은 연습을 약세화해야 합니다 .	O O DAT-B O O O O
컴트루테크놀로지가 기업은행배 양산프로배구에서 첫 승을 올렸다 .	ORG-B EVT-B EVT-I NUM-B NUM-I O O
요즘 방영 31사 자동통행료징수시스템의 섭외 28순위라고 합니다 .	O O NUM-B FLD-B O NUM-B O O
이 꾀죄죄한 인도를 검토한 귀결 10만 병사로 19만 대군을 무찌를 법식일랑 유일 .	O O O O O NUM-B NUM-I NUM-B NUM-I O O NUM-B O
"""훈련을 하고 있는 사유는 이적의 개연율을 높이기 위해서다 ."	O O O O O O O O O
-(해설) 지난 한 해 폐열로 얻은 에네르기는 27만기가칼로리.	O DAT-B DAT-I DAT-I O O O NUM-B
조한선 아더 영남대박물관 불펜투수 최고령자 농구토토는 지난 15일(현지시각) 끝남된 연례 전미음반판매자협회(NARM) 세계청소년축구에서 “우리는 뮤직을 구매하지 않을 것”이라며 구글이 온라인 요곡 하이퍼덩크에 나설 것이란 루머를 일축했다 .	PER-B PER-I ORG-B CVL-B CVL-I CVL-I DAT-B DAT-I O O EVT-B EVT-I O FLD-B O O O ORG-B TRM-B TRM-I TRM-I O O O O O
-대형 트랜스미션을 회전시키기 위한 요충지로서 직경이 22m 내외 모질은 대형기어를 선택했으며 이를 통해서 2000분의 14 가량의 동력으로도 키른 선전이 가능해졌습니다 .	O O O O O O NUM-B O O O O O O TIM-B NUM-B O O O O O O
소맥 무력만 뛰어날 뿐 아니라 사회봉사 동작에도 적극적인 관념을 보이는 조정훈을 배우려는 민정경찰 공인회계사들이 늘어나고 있다 .	CVL-B O O O O O O O O O PER-B O CVL-B CVL-B O O O
싱싱싱 은비령뿐만 아니라 단련 구장마저 열악하다 보니 이제는 선두들에게도 가르칠 수 없는 수준에 이르렀다고 푸념했다 .	AFW-B AFW-I O O O O O O CVL-B O O O O O O O
슬로업이라는 이 행사는 옴나위를 누리자는 주의로 전동기가 아닌 사람의 힘으로 장랑을 움직여 27km의 사이를 달려가는 것입니다 .	EVT-B O O O O O O O O O O O NUM-B O O O O
후반전에는 신기성에게 일대일 기회를 내줘 위험을 내줘 가심이를 쓸어내려야만 했다 .	O PER-B O O O O O ANM-B O O O
귀여운 겉모양으로 네티즌들 사이에서 이야기가 됐던 권함 이천웅 군 .	O O CVL-B O O O O PER-B O O
이 소프트웨어를 이용하는 컴퓨터에 공유폴더라는 것에 찰핍할 수 있는데요 .	O O O O O O O O O O
30 제춘모(미국) 3언더파 7타	NUM-B PER-B NUM-B NUM-B
큰 고기를 잡아 아녀자의 반상에 진봉하려는 여인들의 진배 .	O ANM-B O CVL-B O O CVL-B O O
그 귀추 태어난 지 5일된 다시마포의 경오 진력을 한 산부에게서 태어난 어린애들이 소풍을 하지 않은 산부의 입학사정관제들보다 주변환경에 대한 관심, 긴장감 조절능력, 스트레스 대처능력 등이 뛰어난 것으로 나타났다 .	O O O O DAT-B CVL-B O O O O O CVL-B O O O O CVL-B O O O O O TRM-B O O O O O O
