docs	tags
거기다가 그 신화 체계에서는 주신(主神)이 되는 바알이 노쇠하고 나약한 어이 엘을 내쫓아 가두고, 그 어미의 두 규실을 빼앗아 자긍의 안사람으로 삼는 등속 잡탕이 된 윤리관에 이르면 아연하기까지 했다.	O O O O ARG1 O ARG0 O O O ARG1 O O O O O ARG1 O O ARG3 O O ARG1 O ARG3 O ARG3 O
이번엔 전체적으로 푸르스름하고 회색빛이 도는 공간을 만들려 했다.	O O O ARG1 O ARG1 O O
기득이는 아버지의 젖꼭지를 잃어버린 채 숙석을 지낸 것이었다.	ARG0 O ARG1 O O ARG1 O O
어느날 빠리 개울 한 미술관에서 보게 된 이종도 끌랭의 총취 유화작품에 베르나르는 전율했다.	O O O O ARGM-LOC O O O O O ARGM-CAU ARG1 O
신천지 천호동문화센터가 토요 저녁밥 여는 부부댄스강좌.	O ARG0 O ARGM-TMP O ARG1
두께가 때리려는 흉내를 하자 꼬마는 앉은 채로 뒷걸음질치며 두 손을 맞부빈다.	ARG0 O ARG1 O ARG0 O ARGM-MNR O O ARG1 O
그러자 셈씨 과칭이 데리고 온 수사팀 쪽으로 돌아서며 말했다.	O O ARG0 O O O ARGM-DIR O O
그러자면 드디어 정치적으로도 합국적인 통합이 필수하게 되었다.	O O O O ARG1 O O
고객 손님 중에 전과자가 한편 있었다.	O O ARGM-LOC ARG1 O O
일정한 노역을 중점으로 팀워크를 이루는 대규모 집단들이 정황에 따라 신속하게 취산하고, 그에 걸맞게 노역도 유연하게 전종화시킴으로써 견식 노역의 제산성을 높일 수 있다.	O ARG1 ARGM-MNR ARG1 O O ARG0 ARG1 O O O ARG3 O ARG1 O O O O ARG1 O O O
김 서쪽이 오자 논을 떼어 버렸기 때문에, 서 서방측은 김 자유진영을 국가원수같이 미워해서 트집만 잡히면 논전을 걸곤 했다.	O ARG0 O ARG1 O O O O ARG0 O ARG1 ARGM-EXT O ARG1 O ARG1 O O
문민정부가 들어서면 쓰라림받는 생민이 사라져?	ARG0 O O ARG1 O
속전을 타고 들려오는 유리, 미나마 등의 밀레니엄 떠들썩한 축제 대기는 요막한 딴세상일일 뿐.	ARG1 O O O O O O O O ARG1 O O O
다른 젖먹이들은 합계들 삽짝 밖에서 권태호를 불러낼 뿐이었다.	O ARG0 O O ARGM-LOC ARG1 O O
자아만이 예외된 소외감, 연세 어린 가랑은 사장님을 기쁘게 하고 싶은 지순한 불초고만이 소외되고 싶지 않았던 슬픈 모질음으로 아버지의 주먼지에서 말없이 돈을 꺼냈던 것이다.	ARG1 O O O O ARG0 ARG1 O O O O ARG1 O O O O ARGM-CAU O ARG2 O ARG1 O O
불기 좋아하던 그 퉁소도 농장 관리해 두고, 되풀이는 불지 않았습니다.	O O O ARG1 O O O ARGM-MNR O O
그 침묵의 박빙 밑으로도 욕망의 실핏줄이 피돌기를 하였던가.	O O O ARGM-LOC O ARGM-INS ARG1 O
생산품중 질이 좋은 10급 물건을 내놓는 사리판단이 허다하다.	O ARG1 O O ARG1 O ARG1 O
몸은 욱신거리고 마음은 개선 후 하향하는 융사의 것이고, 무엇보다 간요한 사실은 앙분해 있다는 점이다.	ARG1 O O O ARGM-TMP O ARG0 O ARGM-EXT O ARG1 O O O
꼬마 강은 못마땅하다는 듯이 혀를 차고 지나간다.	O ARG0 O O ARG1 O O
내종에 안 기실이지만 그는 무슨 선전 대리 회사의 사장이었다.	ARGM-TMP O O O O O O O O
이 키네마의 주인들인 주변부 이목구비 군집은 나라 사회체제의 비공식 레지스탕스 소풍의 춘추적 레코드 여가에 존재한다.	O O O O O ARG1 O O O O O O O ARGM-LOC O
배변 단련이 끝난 연령의 수초가 시뇨를 제어할 수 있음에도 물구하고, 약제가 생기면서부터 잠을 자다가 자신도 모르게 침구에 소마를 지리는 사리판단이 있다.	O ARG1 O O ARG0 ARG1 O O O O ARG1 ARG2 ARG1 O ARG0 O O ARG1 O ARG1 O
조운의 승세를 타고 퀵서비스맨의 진쪽으로 말을 몰았다.	O ARG1 O O ARG3 O O
이것으로 미루어 그는 거기서도 고대의 신들로부터 처음했음에 틀림이 없다.	ARG3 O ARG0 ARGM-LOC O ARG2 O ARG1 O
자동차가 생활에 지긴지요한 물품이 되었다는 것은 먼 항맥 이동이 항상화되었다는 뜻이다.	ARG1 ARG3 O ARG3 O O O ARG1 ARG1 O O
자금이후에야 권함이 알고 있는 흥덕면 식민지 논제에 관념을 갖는 실천적 식자 로보캅 사이드가 되었다.	ARGM-TMP ARG0 O O O O ARG3 ARG1 O O O O ARG3 O
영세무궁하다는 것은 막상 무의의와 다를 바 없다는 것을.	O O O ARGM-EXT O O O O
그 길로 온갖 공납, 금은 보배가 빠른 수업시간 안에 로마로 오니 같은 핏줄기와 다름없다는 것을 잠실역 사람들은 아주도 알고 있었지.	O ARGM-MNR O O O ARG1 O O ARGM-TMP O O O ARGM-EXT O ARG1 O ARG0 O O O
전문학교의 경우, 법·문과계로의 불균형을 전면적으로 전환, 정비하는 것이었다.	O O O ARG1 ARGM-MNR O O O
어느 경우에나 경제는 지방분권적이었고 각각의 공동체는 일상생활 수용의 대개를 자급자족하고 있었다.	O ARGM-TMP O O O ARG0 O O ARG1 O O
은행의 자율경영체제를 크게 제압지 말아야 한다.	O ARG1 ARGM-MNR O O O
한이 뼈에 사무쳤다니 원수라도 갚을까봐 겁나 그러나, 비겁하다!	ARG1 ARG3 O ARG1 O O O O
이공계로 진학하는 학인의 수는 엄청나게 늘어났다.	ARG3 O O ARG1 O O
있다 그는 내 어깨에서 손을 떼고 일어나 차 트렁크에서 만 뭔가를 가지고 왔다.	O ARG0 O ARG2 ARG1 O O O ARGM-LOC O ARG1 O O
이곳에선 그를 그리워했던 걸 당신도 어림짐작했을 줄 알아요.	ARGM-LOC ARG1 O O ARG0 O O O
그 교도소는 그때 전국에서 열 수지 안에 드는 명문세족(名門) 중에 하나였오.	O ARG1 O ARGM-EXT O O ARG3 O O O O
그 밖에 부활(復活)의 재주적이고 단순한 데포르마시옹의 일체인 반복무상적인 종말론(終末論) 혹은 화육(化肉)이라 할 수 있는 미래불(未來佛)신앙에 대해서도 아하스 페르츠가 말한 것이 있다고는 하나 그 형세한 내용은 전하지 않는다.	O O O O O O O O O O O O O O ARG1 O O ARG0 O ARG1 O O O O ARG1 O O
이 패설은 형식적 통일이 깨져 있기 때문이다.	O O O ARG1 O O O
여기에서 삶의 관계에 대해 소망해보고 싶다.	ARGM-LOC O ARG1 O O O
이목구비가 달린 것도 아닌, 배만 불룩하면 그만인 단지가 잘생겼으며 잘생겼고, 못생겼으면 못생겼겠는가.	ARG1 O ARG1 O ARG1 O O ARG1 O O O O
"뻬뜨루 최의 에깨를 두드리면서 ""테이크 잇 이지!""라고 축하했다."	O O ARG1 O O O O O
한국관 광주IC에서 팔당댐으로 이어지는 길을 택해도 쉽게 갈 수 있고 파나마∼구리 고속도로를 사용해도 된다.	O ARG2 ARGM-DIR O ARG1 O O O O O O ARG1 O O
장날처럼 관람꾼이 하얗게 모여들어 길이 막힐 지경이었다.	ARGM-EXT ARG0 O O ARG1 O O
재임동안 그는 최후미의 안압지 특별전 등으로 경주문화재를 새롭게 조각시키는 성적을 쌓았다.	O ARG0 O O O ARGM-MNR ARG1 O O ARG1 O
그들의 입가가 실룩이는 것도 그렇고 법륜 나팔바지의 날선 주름도 그렇고 그날따라 모든 게 마땅찮고 꼴보기 싫었다.	O ARG1 O O O O O O ARG1 O ARGM-TMP O ARG1 O ARG1 O
"만약 ""저 애를 구해 주면 내게 어떠한 이득이 생기리라"" 하는 打算이 서고 그 이득을 취지로 해 준다면 그것은 속사정으로는 仁의 액션이지만 겉면으로는 利의 행동이니 그것은 불순한 것이다."	O O ARG1 O O ARG3 O ARG1 O O ARG1 O O ARG1 ARGM-MNR O O O O O O O O O ARG1 O O
송재현의 취임 11주년을 앞두고 실시된 2월 말 속의 핵사에서 그의 절약 개혁의 출세를 믿지 않는다는 응화가 최후미로 7%를 넘어섰고 현하의 생활이 만족스럽다는 사람됨이 현금까지의 6∼70%선에서 12%로 크게 감소했다.	O O ARG1 O O O O O ARG2 O O O ARG1 O O ARG1 ARGM-MNR O O O ARG1 O ARG1 O ARG2 ARGM-DIR O O
8의 추세 나라들이 수요로 한 원료의 대부분은 그 소유주인 9의 물결에서 생활하고 있는 선인들에게서는 기실상 무가치했다.	O O O O O O ARG1 O O O ARGM-LOC O O ARG3 O O
암루를 훔치며 아내의 시신을 보러 가더라는 말뿐이었다.	ARG1 O O ARG1 O O O
누이동생의 말에 일어난 수창이 어머니는 크게 하품을 하고 나서 힘없이 말한다.	O ARGM-CAU O O ARG0 O ARG1 O O O O
지나간 총취 표지판엔 바이욘 7킬로라고 씌어 있었다.	O O ARG3 O O O O
감춰지지 않는 이국인의 체취 때문에 발상에는 아하스 페르츠에게 적의까지 드러내던 향관들도 축제가 끝나면서부터 달라졌다.	O O O O ARGM-CAU O O ARG3 ARG1 O ARG1 ARG1 O O
이 점 때문에 도철을 맡은 니이샹에게 미안했다.	O O O ARG1 O ARG3 O
조약 장소인 경상도 계단까지 가니까 풍계가 와서 기다리고 있었다.	O O O ARG3 O ARG0 O O O
베네찌아의 뱃길을 돌아온 밤바람이 장막을 휘날리는 밤이 오면, 그여자는 자신의 몸을 열어주었다.	O ARG1 O ARGM-INS ARG1 O ARGM-TMP O ARG0 O ARG1 O
U3③우리는 장백산 영봉에 태극기를 날리고 남북통일을 완수하자.	ARG0 O ARGM-LOC ARG1 O ARG1 O
이렇게라도 살아 있는 내가 혹독한지……	O O O ARG0 O
정자역 전역의 물놀이공원에 설비된 물미끄럼틀이 안전사고 무고가 있다고 소비자 말썽거리로 떠올랐다.	O O ARGM-LOC O ARG1 O ARG1 O O ARGM-CAU O
소마 눌 때 한편 버텡이를 쳐들고 누거나 쇳바닥을 늘어뜨리거나 손으로 붙잡지 않고 누는 건 아닐까 의심스러울 정도였다.	O O O O ARG1 O O ARG1 O ARGM-MNR O O O ARG1 O O O
그 뒤로는 이런저런 점에서 이따금씩 선옹한 격력을 받지 않은 것은 아니었으나, 그들의 가르침 속에 들어갈수록 아하스 페르츠가 보게 되는 것은 비리였다.	O ARGM-TMP O ARGM-CAU O O ARG1 O O ARG1 O O O ARG3 O O ARG0 O O O O
사랑해보아도 자아가 그럴 만한 죄를 짓지 않았는데 된 영문이냐고 K는 묻는다.	O ARG0 O O ARG1 O O O O ARG0 O
후생 말이, 가슬쯤에 식 올린다구, 아무도 건드리지 말라구 으름장이 대단하더라.	O O ARGM-TMP ARG1 O ARG0 O O ARG1 O
차창 밖으론 끝이 보이지 않는 푸서리가 펼쳐져 있었다.	O ARGM-LOC ARG1 O O ARG1 O O
다들 구워서 가효로 먹는 것 말고는 쓸모가 없는 녀석들…….	O O O O O O ARG1 O O
그 포끽을 듣고 큰누나도 놀랐잖아.	O ARG1 O ARG0 O
말썽거리는 지은 교회의 지지를 자아 앞으로 등기(登記)한 것입니다.	O O O ARG1 O ARGM-MNR O O
연애는 그러한 성각의 한 동작이다.	O O ARG1 O O
이 생산사업에 관한 내세의 희망은 심리적으로도 중요한 영향력을 끼쳤다.	O ARG1 O O O ARGM-MNR O ARG1 O
주교회의(OECD)가 진단한 권함 교육의 현 거주지는 평소교육에 관념있는 사람이면 대부분은 알고 있는 것들이다.	ARG0 O O O O ARG1 ARG3 O ARG0 O O O O
도배를 하고 나던 버금 온공일 아적, 오대호는 사숙 기득 아줌마가 사주신 하얀 운동화를 신고 나섰다.	ARG1 O O O O ARGM-TMP O O O ARG0 O O ARG1 O O
롯데캐슬 출신 레코더 아트 큐레이터 바버라 남단부 출신 큐레이터 제러미 태백관광개발공사가 조직한 본전시.	O O O O O O O O O O ARG0 O O
아하스 페르츠가 그렇게 말하자 궐녀는 포합을 풀고 희고 부드러운 손을 들어 그의 입을 막았다.	O ARG0 O O ARG0 ARG1 O O O ARG1 O O ARG1 O
홍소를 치시며 백년선생인 나를 친고처럼 대해 주시던 것이 송구스럽기도 하고 흥감스럽기도 했다.	ARG1 O O ARG1 ARGM-EXT O O ARG1 O O O O
아랄라산의 노무자 2백만 명 정황의 일거수 일투족이 연일 컴퓨터로부터 감시받고 있다는 타격적인 신종노동착취 보고가 아메리카합중국 의회에서 작성되었다 한다.	O O O O O O ARG1 O ARG2 O O O O ARG1 O ARG2 O O
어느 작은 회사의 거장이라는 건아에게 전쟁을 거는데 평상시의 시끄러운 어조는 아랑곳없이 전소 안색처럼 정에 흐린 듯한 희미하고 풀린 목소리다.	O O O O ARG3 ARG1 O O O O O O ARGM-EXT ARGM-CAU O O O O ARG1
나도 중학다리엔 어린 날의 다사로운 추상이 있다.	ARG3 ARGM-LOC O O O ARG1 O
동물들 중에서 착한 심기를 가진 5을 가려, 해마다 12월이 되면 나락 사해의 무량광불에게 사계를 하였습니다.	O ARGM-EXT O ARG1 O ARG1 O O ARG3 O O O ARG3 ARG1 O
지속 상자에 양식 문장을 찾아서 오려넣거나 그리는 것만으로는 성이 차지 않았다.	O O O ARG1 O O O O ARG1 O O
체계를 몰고 와서 전시회장을 쑥대밭으로 만든다거나 관광 온 여학생들의 행실을 나무라며 성함을 적어갈 필기구까지 갖추고 있다고도 했다.	ARG1 O O ARG1 ARG3 O O O ARG0 ARG1 O ARG1 O ARG3 O O O
그 가격의 하향은 추가된 능력의 값어치 이상이다.	O O O O ARG1 O O
당신은 이 돌덩어리를 빵으로 만들 수 있오?	ARG0 O ARG1 ARG3 O O O
그렇게도 날던 페이퍼 은익을 정문 위에다 날려 보냈기 때문에, 돌이가 미워서 견딜 수가 없었습니다.	O O O ARG1 O ARGM-LOC O O O ARG1 O O O O
창조는 그 끝을 책임지지 않으면 안되며, 행복만을 목표로 만들은 창세는 어느 누구에게도 :승락될 수 없다.	ARG1 O ARG1 O O O ARG1 ARG3 O ARG1 O ARG2 O O O
방기하는 시간이 조금씩 길어지면서 손에 열기를 느끼게 된다.	O ARG1 O O ARG2 ARG1 O O
여기에서 한 분기 예외가 모질은 대거처는 로마였다.	ARG2 O O ARG1 O O O
객지에서 객향 효조를 만나면, 그 흑저구가 검게 보이지 않는다는 속어가 머릿속에 떠올랐습니다.	ARGM-LOC O ARG1 O O ARG1 O O O ARG1 ARG3 O
수중안경을 살 때는 쓰고 보행을 걸어 어지럽지 않은지, 사유물이 보이는 지를 확인하는 게 중요하다.	ARG1 O O O O O O O ARG1 O ARG1 O ARG1 O
권뢰의 발등에는 뒤늦게 불이 떨어졌다.	O ARG3 O ARG1 O
막스가 안전기를 향해 몸을 돌린 찰나 안에서 긴 한숨소리를 내듯 문이 열렸다.	ARG0 ARG1 O ARG1 O O ARG2 O ARG1 O ARG1 O
시험방송을 시일 앞두고 있는 현시점에서 장악할 수 있는 이들의 곡목 편성계획은 이제까지 권뢰 사직 교육현장의 보이지 않는 '큰 손'에서 공인된 단역으로 탈바꿈하는 데 있어 결정적인 원인으로 반작용하게 된다는 점에서 각광할 만하다.	ARG1 O O O ARG2 O O O O O O O O O O O O O ARG2 O ARG3 O O O O O O O ARG2 O O
어떻게 권뢰를 추곡하다가 저편을 조원할 수가 있지?	O ARG1 O ARG1 O O O
그 가랑은, 이별하는 이 마당에 그만한 서비스야 하랴 사변하고 요부를 구부려 스님의 신들메를 매기 남상하였습니다.	O ARG0 O O O O ARG1 O O ARG1 O O ARG1 O O
경지가 얼떨결에 웃으며 정상을 끄덕이자, 윤석훈과 팔짱을 끼고 저편으로 갔다.	ARG0 O O ARG1 O O ARG1 O ARGM-DIR O
네째 : 권뢰는 인지가 의존하는 육체 경과를 발견하기를 원한다.	O O ARG1 ARG1 O O ARG3 O O
남자는 조금씩 나아지기는 했지만 혼자서는 뜨지를 못했다.	ARG0 O O O ARG0 O O
뿌리침을 당한 무안으로 몽롱한 열심성에서 깨어난 허석호도 그제서야 그걸 느낀 것 같았다.	ARG1 O ARGM-CAU O ARG2 O ARG0 O ARG1 O O O
지하경제를 척거하기 위한 금융실명제가 실시된 지 12년 12개월이 지났다.	ARG1 ARGM-PRP O ARG1 O O O ARGM-INS O
하얀 웨딩 드레스를 뒤집어쓴 경지의 모습은 그에게 격동적이었다.	O O ARG1 O ARG0 O O O
어릴 때부터 그래 왔고 돌아가신 지 2년이 지난 시방까지도 그 정성엔 변함이 없다.	O ARG2 O O O ARG1 O O ARG3 O ARGM-LOC ARG1 O
아니면 나락가가 없다는 파라과이?	O ARG1 O O
상의를 만들은 청소년 주제에 빠진 동아리를 도우면서 자아개념을 하고 자신의 의제를 주부적으로 미해결할 힘을 키울 수 있다는 것이다.	ARG1 O ARG0 ARG3 O ARG1 O ARG1 O O ARG1 ARGM-MNR O ARG1 O ARGM-MNR O O
그가 평범한 사람의 아들이었음에 비해 신(神)의 아들인 행려자에게는 선단부터 슈퍼맨적인 권능이 깃들어 있었던 것이다.	O O O ARGM-EXT O O O ARG2 ARG2 O ARG1 O O O
이와 이윤 분배 계방의 실질화를 위해 가지각색 세상 담보 조직을 확충하고 발육을 위축시키지 않는 테두리 안에서 이윤 분배 계방을 약세화하는 의향으로 3차 7개년 계획의 발달 무략을 마련할 계획이다.	O O O O O O O O O ARG1 O ARG1 O O O O O O ARG1 O ARGM-DIR O O O O ARG1 O O
이 길에서 실현되는 공영의 윤리는 외부뿐만 아니라 표면에서 맺는 다른 존재와의 결련 속에서도 수의된다.	O ARGM-LOC O O ARG1 O O ARGM-LOC O O O ARG1 ARG2 O
대통령은 떠났지만 김고자는 곁에 머물며 그날의 기록을 되살려내는 존재였기 때문이다.	ARG0 O ARG0 ARG3 ARGM-MNR O ARG1 O O O
남학생이 여학생보다 면세가 깍이는 데에 관계하며, 모르는 것이 있을 때는 여학생은 아는 척이라도 하는 반면에 남학생은 솔직하게 모른다고 말하는 기울어짐이 있기 때문에 교사는 남학생의 경오는 과소평가하기 쉬우며, 여학생의 경위는 과대평가하기 쉽다는 것이다.	ARG0 O ARG1 O ARG3 O O ARG1 O ARGM-TMP ARG0 O ARG1 O O ARG0 ARGM-MNR O O ARG1 O ARGM-CAU O O ARG1 ARG1 O O ARG1 ARG1 O O
그는 이 일에 2년, 아니 해가 바뀌었으니 3년째 매달리고 있다.	ARG0 O O O O ARG1 O O O O
페레스는 그 둘째말로 무안공항으로 달려갔습니다.	ARG0 O ARGM-TMP ARGM-DIR O
이 키네마의 시작은 안재웅의 얘기와는 분류된, 직배 제도에 동조하는 영화인들의 레지스탕스가 키네마의 시작에 저록 무비 스타일로 삽입됨으로써 이 영화의 구담이 서구식 통치적 영향력 하에 있는 조선사람의 문화적 정체성에 대해 문제거리를 예기하는 시네마라는 테마를 보여주고 있다.	O O ARG2 O ARG1 O O ARG1 O O ARG1 O ARG3 O O ARGM-MNR O O O ARG1 O O O ARGM-LOC O O O ARG1 O ARG1 O O ARG1 O O
